DTPU0000009306,er,dr,cr,co,cn
DTPU0000009307,kl,jk,ml,kj,lk
DTPU0000009308,dq,er,dr,bp,cr
DTPU0000009309,el,ek,dl,fj,ck
DTPU0000009310,qg,oe,rf,qh,rg
DTPU0000009311,qo,qn,qm,qj,qk
DTPU0000009312,fq,cn,jp,eq,cq
DTPU0000009313,js,kq,lp,ir,is
DTPU0000009314,hp,io,gp,ho,hq
DTPU0000009315,al,bl,bm,cl,ak
DTPU0000009316,on,qq,pm,ql,qk
DTPU0000009317,ro,sn,qk,on,sp
DTPU0000009318,fe,cf,fc,gd,cj
DTPU0000009319,fn,gm,gp,fp,eo
DTPU0000009320,dc,bd,bc,cc,ed
DTPU0000009321,qf,ph,pg,qg,qh
DTPU0000009322,qp,os,pr,ro,rr
DTPU0000009323,mk,ll,ml,nj,jn
DTPU0000009324,fe,gd,ea,ec,fb
DTPU0000009325,lq,lp,mr,mo,kq
DTPU0000009326,oq,mq,op,mp,po
DTPU0000009327,rg,qh,qg,pf,ph
DTPU0000009328,qn,qc,qj,pc,rc
DTPU0000009329,rh,rj,si,qi,sj
DTPU0000009330,fc,cn,ck,cm,cq
DTPU0000009331,qm,pn,qq,qj,pm
DTPU0000009332,kc,le,mc,md,ld
DTPU0000009333,pj,fc,pd,fq,qn
DTPU0000009334,pc,rc,rd,qc,pb
DTPU0000009335,hb,jc,ia,kb,la
DTPU0000009336,gb,fd,ha,hd,fc
DTPU0000009337,jd,kc,jc,id,fb
DTPU0000009338,dd,dc,cd,qi,qf
DTPU0000009339,cn,bl,cm,bn,al
DTPU0000009340,fo,gn,kr,ep,er
DTPU0000009341,ps,qr,qs,rr,kr
DTPU0000009342,fa,fs,es,sp,ds
DTPU0000009343,aa,ea,cd,be,ga
DTPU0000009344,oq,pq,qr,or,ps
DTPU0000009345,or,pr,pq,pp,mr
DTPU0000009346,cm,em,dn,fl,bn
DTPU0000009347,ca,oa,rc,rb,qc
DTPU0000009348,qm,ql,pn,rl,qo
DTPU0000009349,pc,oe,qc,pb,qf
DTPU0000009350,gi,hj,ii,gl,fi
DTPU0000009351,cq,dr,cp,eq,bp
DTPU0000009352,sj,rj,si,rh,qh
DTPU0000009353,qn,pn,rm,qm,pp
DTPU0000009354,en,fm,fn,gm,dn
DTPU0000009355,eq,cq,fq,cn,dq
DTPU0000009356,lq,kr,kq,lp,iq
DTPU0000009357,fg,hi,ih,hh,jg
DTPU0000009358,nq,np,oo,mm,lq
DTPU0000009359,op,lp,no,mp,mo
DTPU0000009360,on,no,np,om,pm
DTPU0000009361,es,sm,bo,ap,ao
DTPU0000009362,po,qp,oo,pq,ro
DTPU0000009363,rq,pp,rp,so,sp
DTPU0000009364,ej,fi,gg,gi,fh
DTPU0000009365,kj,lj,ll,jk,lm
DTPU0000009366,gp,ea,ef,hq,gr
DTPU0000009367,kp,ko,mp,no,jp
DTPU0000009368,kk,ll,lk,kl,lh
DTPU0000009369,gd,hf,gf,if,he
DTPU0000009370,cn,dm,dn,cm,cq
DTPU0000009371,pe,of,qg,ng,od
DTPU0000009372,kn,kp,lp,lq,jn
DTPU0000009373,gj,gh,hg,fk,hi
DTPU0000009374,km,kn,jo,jm,ll
DTPU0000009375,ql,pl,oj,pm,ok
DTPU0000009376,nr,lq,ls,ms,kr
DTPU0000009377,qk,rj,si,sj,sk
DTPU0000009378,rq,pp,qr,qo,rp
DTPU0000009379,gk,hk,hl,fl,gm
DTPU0000009380,ng,of,oe,nf,pf
DTPU0000009381,ne,mc,md,nd,nc
DTPU0000009382,is,hs,jr,gr,hr
DTPU0000009383,jl,jm,ll,ln,kl
DTPU0000009384,jl,jk,kl,im,kj
DTPU0000009385,fj,gh,gk,gi,fi
DTPU0000009386,hc,jd,ec,gd,fd
DTPU0000009387,mj,li,kj,ni,nj
DTPU0000009388,dr,er,fr,ed,cq
DTPU0000009389,ed,fe,ec,ef,df
DTPU0000009390,lj,kh,mj,ih,jh
DTPU0000009391,od,ne,mf,nd,le
DTPU0000009392,mi,nh,ol,nm,oi
DTPU0000009393,cd,dh,bf,ch,be
DTPU0000009394,og,nh,ng,me,kg
DTPU0000009395,qk,pj,pd,po,qn
DTPU0000009396,oj,pi,ol,qk,pl
DTPU0000009397,gp,go,ho,cc,fq
DTPU0000009398,oo,on,nm,pm,op
DTPU0000009399,qi,og,rh,ri,qm
DTPU0000009400,cn,do,cq,co,dr
DTPU0000009401,rg,qh,pj,pi,ri
DTPU0000009402,nb,rc,fc,ob,qb
DTPU0000009403,or,rr,qs,ps,ns
DTPU0000009404,rg,nd,fc,pc,pb
DTPU0000009405,se,re,sd,sf,qd
DTPU0000009406,dj,cj,cd,ce,cc
DTPU0000009407,oe,dg,sf,od,ch
DTPU0000009408,kc,kb,jb,md,lc
DTPU0000009409,mf,ng,lh,lg,mg
DTPU0000009410,ro,rn,po,qp,qm
DTPU0000009411,bg,cj,bi,ej,fi
DTPU0000009412,ic,hc,hd,jf,he
DTPU0000009413,sj,sh,si,ri,sk
DTPU0000009414,de,qk,fq,qn,po
DTPU0000009415,pi,qi,qh,oj,pf
DTPU0000009416,gi,gh,ei,hg,ff
DTPU0000009417,cj,di,bj,df,bk
DTPU0000009418,il,im,jl,hm,kl
DTPU0000009419,ld,ne,mc,me,lb
DTPU0000009420,ci,ch,bj,bi,aj
DTPU0000009421,mn,mo,nn,nm,ko
DTPU0000009422,nh,nj,og,oi,mi
DTPU0000009423,ls,ms,nr,js,is
DTPU0000009424,og,qg,ne,ph,pg
DTPU0000009425,ks,jr,kq,is,iq
DTPU0000009426,jj,lj,jl,kk,ji
DTPU0000009427,nh,og,mi,ni,oh
DTPU0000009428,qi,pj,ph,oi,qg
DTPU0000009429,of,pf,pe,nd,ne
DTPU0000009430,bj,ce,dd,de,fg
DTPU0000009431,hg,kh,kl,jh,lk
DTPU0000009432,ir,hp,jq,jr,io
DTPU0000009433,ln,mn,oo,op,qq
DTPU0000009434,nr,mm,nn,op,oq
DTPU0000009435,ng,mh,of,kg,oh
DTPU0000009436,dd,bc,bd,cb,ec
DTPU0000009437,nf,oe,me,nd,ld
DTPU0000009438,or,ns,ls,ks,lr
DTPU0000009439,kh,ng,li,mh,kj
DTPU0000009440,eh,di,eg,ei,ff
DTPU0000009441,la,nd,me,ha,na
DTPU0000009442,if,ie,jd,kf,he
DTPU0000009443,rh,pf,qh,og,qg
DTPU0000009444,ml,mj,nk,lk,mk
DTPU0000009445,en,fm,dl,gm,hl
DTPU0000009446,rn,sk,sm,rm,rl
DTPU0000009447,gi,hi,fj,ih,hj
DTPU0000009448,cq,dr,cr,bp,cp
DTPU0000009449,jb,ka,kc,lb,hb
DTPU0000009450,bi,dj,ei,cj,di
DTPU0000009451,mm,ln,kn,lm,mn
DTPU0000009452,hh,ki,kk,lj,jj
DTPU0000009453,fa,dd,eb,ed,fc
DTPU0000009454,jj,mi,kk,lj,li
DTPU0000009455,pc,qb,rc,oc,qc
DTPU0000009456,jr,ir,kp,kr,hq
DTPU0000009457,bb,ba,ab,ca,ac
DTPU0000009458,od,oe,ne,nc,nd
DTPU0000009459,dm,co,bn,dn,cm
DTPU0000009460,qg,ph,re,se,qh
DTPU0000009461,db,ea,so,fs,dr
DTPU0000009462,hf,he,id,gg,gf
DTPU0000009463,gf,gg,hf,ge,ee
DTPU0000009464,rd,sc,re,sd,sg
DTPU0000009465,pd,fc,qf,pc,ec
DTPU0000009466,nf,oe,pf,qe,qf
DTPU0000009467,bf,fd,de,fe,ed
DTPU0000009468,rl,rj,rm,sl,sk
DTPU0000009469,qr,pr,qq,rp,sq
DTPU0000009470,jh,if,ii,je,gi
DTPU0000009471,il,hn,hm,lo,im
DTPU0000009472,pr,ro,qn,qr,qm
DTPU0000009473,cm,dl,dr,cr,an
DTPU0000009474,ei,fh,ea,fe,ij
DTPU0000009475,jg,kf,le,kd,lc
DTPU0000009476,hc,gc,gb,ib,hd
DTPU0000009477,qm,qo,om,qq,pl
DTPU0000009478,jp,nr,mr,ko,kq
DTPU0000009479,se,rf,sg,qb,sf
DTPU0000009480,kn,jm,jo,jn,kl
DTPU0000009481,ji,lm,ml,fg,kh
DTPU0000009482,nn,mn,kj,kk,oj
DTPU0000009483,qd,da,sl,sf,sg
DTPU0000009484,mp,np,no,mq,lq
DTPU0000009485,nk,nl,nj,oj,ok
DTPU0000009486,ka,id,ja,ha,he
DTPU0000009487,he,fe,id,cb,gd
DTPU0000009488,gj,hj,hi,hg,hk
DTPU0000009489,nl,ok,rl,rp,ql
DTPU0000009490,qg,ph,oe,ri,pf
DTPU0000009491,hm,go,il,fn,fk
DTPU0000009492,sm,rp,so,sk,ro
DTPU0000009493,mf,lg,lh,ne,oh
DTPU0000009494,je,jd,lc,kc,kd
DTPU0000009495,me,le,kh,kg,ge
DTPU0000009496,cb,db,da,cc,bc
DTPU0000009497,pl,pm,ql,qk,on
DTPU0000009498,lb,sg,me,sk,rl
DTPU0000009499,gh,fh,fg,fe,hg
DTPU0000009500,ld,me,nd,md,mc
DTPU0000009501,cj,gj,ck,bk,hk
DTPU0000009502,kg,ke,ld,mc,lc
DTPU0000009503,im,ho,gm,fn,in
DTPU0000009504,pq,qp,pp,dd,cd
DTPU0000009505,kg,jh,kh,hg,jg
DTPU0000009506,dg,eb,fa,gf,bg
DTPU0000009507,ed,bc,ee,fc,ca
DTPU0000009508,ir,hs,hr,hq,gs
DTPU0000009509,rs,sr,pm,pn,oo
DTPU0000009510,cm,cl,dl,cn,dm
DTPU0000009511,cp,cr,cq,dr,bp
DTPU0000009512,kb,la,jc,id,nb
DTPU0000009513,eb,pb,db,sf,od
DTPU0000009514,ep,cc,do,eq,co
DTPU0000009515,qn,pl,fc,qc,qk
DTPU0000009516,hi,ih,ig,hg,kg
DTPU0000009517,sq,ps,ns,kr,sm
DTPU0000009518,fa,hi,fe,ff,gj
DTPU0000009519,dk,ej,cl,fi,bk
DTPU0000009520,eg,gi,dh,fh,fi
DTPU0000009521,hq,ip,jr,hr,hp
DTPU0000009522,fc,rc,qc,pc,ob
DTPU0000009523,of,ne,od,pe,oe
DTPU0000009524,qj,ri,qi,qh,qg
DTPU0000009525,fb,fa,da,ga,gb
DTPU0000009526,dm,cn,cl,bm,dn
DTPU0000009527,pf,og,nf,oe,nh
DTPU0000009528,kr,lq,ir,jq,lr
DTPU0000009529,sf,re,si,rc,rg
DTPU0000009530,jb,od,ic,kb,oc
DTPU0000009531,la,se,sf,sh,sd
DTPU0000009532,md,le,nd,pf,oc
DTPU0000009533,fi,gh,cc,bd,jh
DTPU0000009534,qn,sr,os,rs,nr
DTPU0000009535,cq,bq,dr,bp,es
DTPU0000009536,dk,en,dm,cn,cl
DTPU0000009537,fl,em,gk,im,dk
DTPU0000009538,np,mr,oo,nr,nq
DTPU0000009539,dm,bk,bm,bn,cn
DTPU0000009540,dl,cm,ek,bk,al
DTPU0000009541,pc,db,rd,rc,qc
DTPU0000009542,ga,eb,gc,fb,db
DTPU0000009543,pg,ph,of,pi,qh
DTPU0000009544,qn,om,rk,pl,po
DTPU0000009545,sj,sn,ro,rk,sl
DTPU0000009546,hs,ir,ls,hr,jq
DTPU0000009547,sn,ro,sl,sm,on
DTPU0000009548,ns,or,lo,kq,kp
DTPU0000009549,pj,nk,nj,pl,oi
DTPU0000009550,dh,fi,cf,fh,gi
DTPU0000009551,qd,qc,pd,pc,dd
DTPU0000009552,nr,ms,ls,nq,mr
DTPU0000009553,ga,da,hb,gc,hc
DTPU0000009554,gh,df,ee,dh,ed
DTPU0000009555,fg,gj,gg,hf,hi
DTPU0000009556,kg,ih,hg,kh,lf
DTPU0000009557,fh,gh,hh,hg,ei
DTPU0000009558,ij,jk,ih,hh,jj
DTPU0000009559,qn,no,pm,mo,on
DTPU0000009560,iq,hr,ir,jq,kr
DTPU0000009561,jr,ln,kn,jo,mn
DTPU0000009562,lf,lg,kg,mf,le
DTPU0000009563,nc,nd,md,le,kb
DTPU0000009564,aj,bi,bg,ah,ak
DTPU0000009565,jj,ki,lg,kg,mf
DTPU0000009566,on,pr,qr,pm,ql
DTPU0000009567,qm,pi,ni,oj,qn
DTPU0000009568,sm,rl,qm,so,sk
DTPU0000009569,os,qs,op,rs,rr
DTPU0000009570,qo,po,qm,rl,on
DTPU0000009571,qq,pr,rp,qn,qr
DTPU0000009572,hn,in,jm,im,go
DTPU0000009573,mf,ke,kf,jf,jc
DTPU0000009574,hb,ec,fb,gc,fa
DTPU0000009575,lr,er,bo,bq,dr
DTPU0000009576,pd,od,ne,pf,pc
DTPU0000009577,kc,rr,ne,nf,rg
DTPU0000009578,fn,em,fm,en,dn
DTPU0000009579,oi,nj,mh,ng,ph
DTPU0000009580,ec,fe,ee,gd,ge
DTPU0000009581,ns,lr,kr,ks,js
DTPU0000009582,cd,cc,ec,ed,dc
DTPU0000009583,os,js,kr,ls,ks
DTPU0000009584,qq,pn,oo,ql,qo
DTPU0000009585,fh,gg,ee,gb,bc
DTPU0000009586,pq,qq,qp,pr,or
DTPU0000009587,db,be,cc,bc,bd
DTPU0000009588,pp,rq,rp,ol,qo
DTPU0000009589,mg,lh,nf,le,kf
DTPU0000009590,og,nh,nj,oi,nk
DTPU0000009591,gr,hr,fr,am,bq
DTPU0000009592,hm,go,hn,fo,gn
DTPU0000009593,sq,rr,sr,ro,sp
DTPU0000009594,ji,nj,jh,ni,kh
DTPU0000009595,lq,mp,kr,qq,go
DTPU0000009596,dc,ce,cf,de,ec
DTPU0000009597,em,fm,gl,go,en
DTPU0000009598,en,do,em,fl,fp
DTPU0000009599,cn,dn,cq,eq,dr
DTPU0000009600,oo,nm,on,np,mo
DTPU0000009601,le,kf,jc,kb,dc
DTPU0000009602,po,sr,rs,ps,qo
DTPU0000009603,fq,eq,cq,cp,dq
DTPU0000009604,me,nd,jb,lc,lf
DTPU0000009605,dg,fg,fd,ee,ch
DTPU0000009606,kc,jc,id,kb,dc
DTPU0000009607,fe,ef,fa,gf,ca
DTPU0000009608,li,kg,mh,ng,mf
DTPU0000009609,jp,lr,jr,mq,iq
DTPU0000009610,em,fo,im,fl,jl
DTPU0000009611,ck,bn,bm,bl,dl
DTPU0000009612,fe,ge,gf,hd,he
DTPU0000009613,ii,hh,hj,gi,jj
DTPU0000009614,fn,km,hp,hj,ll
DTPU0000009615,hj,ii,hi,if,ga
DTPU0000009616,hi,hh,ig,ih,jh
DTPU0000009617,gq,hr,er,cp,cq
DTPU0000009618,oe,og,of,pf,pe
DTPU0000009619,ee,bc,df,cg,hf
DTPU0000009620,lg,lf,kg,jg,mg
DTPU0000009621,nq,on,rp,om,nn
DTPU0000009622,mc,cj,nc,oc,qc
DTPU0000009623,eb,gb,db,fa,hd
DTPU0000009624,kl,lk,jl,kj,jm
DTPU0000009625,fb,gc,ge,hb,hc
DTPU0000009626,he,hf,gg,dh,qk
DTPU0000009627,fq,in,gq,eq,fr
DTPU0000009628,bb,ac,cb,da,ee
DTPU0000009629,ca,ea,bb,de,ba
DTPU0000009630,qh,rg,pg,qg,rh
DTPU0000009631,pn,qn,qq,oq,po
DTPU0000009632,lc,mc,ne,ld,nd
DTPU0000009633,nn,lo,kp,mn,om
DTPU0000009634,po,qo,qn,kn,pn
DTPU0000009635,sn,so,sj,sk,ro
DTPU0000009636,iq,hr,ip,is,js
DTPU0000009637,gs,hq,hs,gr,hr
DTPU0000009638,nj,mk,lk,li,mh
DTPU0000009639,pg,sc,se,sf,sg
DTPU0000009640,jj,li,kj,ii,ih
DTPU0000009641,ai,ag,aj,bh,ee
DTPU0000009642,cm,cn,bn,bm,dk
DTPU0000009643,rj,rh,ri,si,rg
DTPU0000009644,fc,cf,cc,fd,id
DTPU0000009645,qk,qm,qn,pi,ph
DTPU0000009646,ae,dc,cd,bc,bg
DTPU0000009647,kj,mk,mj,lk,jk
DTPU0000009648,mi,nh,ji,nf,ki
DTPU0000009649,mr,no,mp,nr,rq
DTPU0000009650,hn,im,go,jn,fn
DTPU0000009651,dm,en,fq,gm,fn
DTPU0000009652,oc,pc,nc,ne,qn
DTPU0000009653,cl,bm,dk,bk,al
DTPU0000009654,fq,fo,gq,cq,fp
DTPU0000009655,li,ji,lj,mh,jh
DTPU0000009656,nb,md,pc,ob,nc
DTPU0000009657,qp,qr,pr,qo,qq
DTPU0000009658,fh,eg,fd,eh,ed
DTPU0000009659,pe,of,rg,nf,mg
DTPU0000009660,op,nr,po,nq,rp
DTPU0000009661,mh,ji,lh,ng,mg
DTPU0000009662,jb,ja,ib,ka,hh
DTPU0000009663,ql,sn,rk,qn,qk
DTPU0000009664,ia,ka,hb,la,mb
DTPU0000009665,qo,qn,ql,qk,qj
DTPU0000009666,oo,qp,on,pn,nl
DTPU0000009667,ge,cb,gd,fe,ed
DTPU0000009668,je,if,gf,jg,kh
DTPU0000009669,ol,rn,qn,ro,nm
DTPU0000009670,ci,dk,ei,ej,dh
DTPU0000009671,pi,oj,mi,ng,nj
DTPU0000009672,ef,ff,ih,fe,df
DTPU0000009673,hr,gp,hs,gr,fr
DTPU0000009674,ik,ii,ji,ih,kh
DTPU0000009675,im,hn,ei,hi,gj
DTPU0000009676,ae,ac,be,bg,ab
DTPU0000009677,rp,rk,so,qn,sj
DTPU0000009678,jj,ij,ji,gi,ki
DTPU0000009679,pe,pf,qe,oc,nb
DTPU0000009680,fa,ha,gb,ba,ka
DTPU0000009681,cq,ep,fq,eq,cn
DTPU0000009682,lg,mf,ki,lj,kg
DTPU0000009683,mn,nn,nq,om,nm
DTPU0000009684,ha,da,ib,ca,ge
DTPU0000009685,hf,ih,gg,ii,hh
DTPU0000009686,jo,jl,kn,io,ko
DTPU0000009687,rn,sr,rs,sm,rp
DTPU0000009688,gb,fb,ha,ga,ib
DTPU0000009689,hc,ib,gc,gb,id
DTPU0000009690,kl,hm,gn,jm,km
DTPU0000009691,of,qf,pe,oe,pf
DTPU0000009692,jl,hm,ln,il,fo
DTPU0000009693,kb,jc,md,nc,le
DTPU0000009694,js,ps,ks,kr,sk
DTPU0000009695,fa,ia,ga,bb,hb
DTPU0000009696,of,pf,nd,me,og
DTPU0000009697,fe,ef,gh,gf,dh
DTPU0000009698,lh,kg,ng,of,lf
DTPU0000009699,nl,lm,mm,km,ml
DTPU0000009700,nh,og,pg,nf,oh
DTPU0000009701,cb,be,bc,da,ac
DTPU0000009702,cq,dq,cr,cp,dr
DTPU0000009703,ok,pj,pi,qh,qi
DTPU0000009704,eq,er,cp,cq,dr
DTPU0000009705,jc,jd,ie,id,kc
DTPU0000009706,bk,cn,dm,bm,cl
DTPU0000009707,ff,cc,gc,dc,dl
DTPU0000009708,lg,lj,ki,mf,mi
DTPU0000009709,ff,gf,dg,fg,eb
DTPU0000009710,ed,bb,fd,fc,ac
DTPU0000009711,hd,ia,ib,hb,ic
DTPU0000009712,bd,ba,eb,cc,da
DTPU0000009713,kf,jh,hh,jg,hf
DTPU0000009714,gk,fj,gi,hj,hi
DTPU0000009715,lb,ka,jb,kc,ia
DTPU0000009716,fd,fe,gd,eg,ee
DTPU0000009717,oo,om,pm,ql,qq
DTPU0000009718,kk,lj,lh,lk,kh
DTPU0000009719,fp,gp,eo,fn,ho
DTPU0000009720,iq,mq,jq,hq,qo
DTPU0000009721,fe,gd,hf,fd,eg
DTPU0000009722,gf,gh,ih,ig,jf
DTPU0000009723,jf,ih,ke,jh,jg
DTPU0000009724,ei,ck,fq,qk,dj
DTPU0000009725,qh,rg,qg,rf,qf
DTPU0000009726,ci,ck,bj,bl,dj
DTPU0000009727,dq,qn,cq,fq,dr
DTPU0000009728,hr,hq,fr,fs,hs
DTPU0000009729,gf,gh,fg,hg,hh
DTPU0000009730,ho,lm,jl,hm,fm
DTPU0000009731,og,lk,ml,lm,nf
DTPU0000009732,kr,iq,jr,hr,is
DTPU0000009733,eg,gh,ff,af,ed
DTPU0000009734,lq,mo,lo,nq,mp
DTPU0000009735,mf,ld,nf,md,lb
DTPU0000009736,bm,qn,cl,bn,eq
DTPU0000009737,om,on,mr,ns,lk
DTPU0000009738,dh,fr,dr,eg,fq
DTPU0000009739,ds,so,es,aq,ar
DTPU0000009740,er,dr,ds,ga,es
DTPU0000009741,al,am,aj,bm,ak
DTPU0000009742,nf,lh,mg,lg,mf
DTPU0000009743,do,bn,co,cn,cm
DTPU0000009744,eg,cg,ef,dg,ff
DTPU0000009745,em,co,dn,do,fo
DTPU0000009746,oj,nk,pi,rm,mm
DTPU0000009747,jp,no,mp,mq,ns
DTPU0000009748,ol,ok,nl,oo,on
DTPU0000009749,pj,qi,ph,oi,mi
DTPU0000009750,el,fl,dm,en,fk
DTPU0000009751,ks,gs,ms,js,gr
DTPU0000009752,og,pf,nh,ph,oi
DTPU0000009753,gj,fk,hk,hj,ij
DTPU0000009754,oj,pm,qr,mm,mj
DTPU0000009755,ks,mr,ns,lr,nr
DTPU0000009756,qp,pd,qd,pq,pp
DTPU0000009757,nq,po,op,rn,nn
DTPU0000009758,bg,cf,ak,ai,bj
DTPU0000009759,bn,co,rq,cq,cn
DTPU0000009760,pc,qc,qn,pb,qe
DTPU0000009761,kf,le,lf,mf,me
DTPU0000009762,qc,pc,qn,qi,qg
DTPU0000009763,co,eq,ep,fq,fp
DTPU0000009764,sf,ri,qj,sj,rg
DTPU0000009765,if,jd,ie,je,db
DTPU0000009766,em,go,en,dn,hn
DTPU0000009767,ng,lk,mh,lh,mg
DTPU0000009768,ee,fa,fb,ga,fd
DTPU0000009769,cd,gg,cg,bf,bd
DTPU0000009770,ge,hd,db,hc,gc
DTPU0000009771,jm,in,ko,jp,kk
DTPU0000009772,qp,pn,rp,sl,oo
DTPU0000009773,ki,jh,ih,qn,kg
DTPU0000009774,dp,pd,dd,qd,qp
DTPU0000009775,hq,ip,jn,ho,go
DTPU0000009776,nq,np,bn,cn,bm
DTPU0000009777,bk,ak,ah,ai,al
DTPU0000009778,cl,qn,fq,ck,eq
DTPU0000009779,fh,gh,ig,hh,ih
DTPU0000009780,hc,gc,gd,he,de
DTPU0000009781,gq,ip,fp,hq,go
DTPU0000009782,if,jd,jg,ig,kc
DTPU0000009783,hq,gp,in,ho,hn
DTPU0000009784,je,kd,ic,hc,jd
DTPU0000009785,dc,cd,ce,ee,hh
DTPU0000009786,fc,eb,ec,cb,dc
DTPU0000009787,kj,lk,mj,ll,mk
DTPU0000009788,dp,pd,dd,qd,qp
DTPU0000009789,lf,kg,ni,ng,mf
DTPU0000009790,qp,rq,rp,rm,nq
DTPU0000009791,ck,bk,dj,bl,aj
DTPU0000009792,dg,cg,ch,bh,ce
DTPU0000009793,ke,kg,ie,jf,kf
DTPU0000009794,mi,nh,ki,ij,lf
DTPU0000009795,ha,fa,ia,gb,hb
DTPU0000009796,dl,cj,bk,cm,bl
DTPU0000009797,nn,mr,pp,pr,oo
DTPU0000009798,qc,rc,rd,qd,re
DTPU0000009799,fh,ji,li,ij,lg
DTPU0000009800,km,kl,ll,jm,jn
DTPU0000009801,gj,ij,ii,gi,hh
DTPU0000009802,sl,ri,ph,qj,rm
DTPU0000009803,in,jm,mm,jl,cd
DTPU0000009804,dj,ck,bh,qn,pj
DTPU0000009805,qj,ni,oh,qk,ok
DTPU0000009806,rk,sm,rn,so,ql
DTPU0000009807,lk,ml,ol,ok,lm
DTPU0000009808,nh,mi,mg,nj,mh
DTPU0000009809,ml,ll,lm,mk,km
DTPU0000009810,pn,ql,om,so,oo
DTPU0000009811,ld,me,ke,ne,kd
DTPU0000009812,jk,gi,ji,kj,hg
DTPU0000009813,cb,eb,fa,gb,bb
DTPU0000009814,hh,gh,gj,fi,hi
DTPU0000009815,hp,gn,io,hm,fn
DTPU0000009816,nk,ol,oi,oj,nj
DTPU0000009817,lb,gb,jf,ha,ka
DTPU0000009818,en,fo,go,hm,em
DTPU0000009819,cd,cb,fd,db,ea
DTPU0000009820,ol,pk,pj,ml,qj
DTPU0000009821,je,jd,kd,kc,if
DTPU0000009822,qf,pf,pe,qe,qn
DTPU0000009823,dr,ro,cr,cq,er
DTPU0000009824,qc,oc,rc,pc,qe
DTPU0000009825,ll,nh,mk,pi,oj
DTPU0000009826,de,ef,fe,df,gf
DTPU0000009827,bm,cn,qn,cq,dn
DTPU0000009828,bd,bb,be,ec,cc
DTPU0000009829,cf,bc,cb,cg,fe
DTPU0000009830,bq,aq,ba,cq,rr
DTPU0000009831,ik,jl,il,jk,gk
DTPU0000009832,qr,rq,oo,mp,rp
DTPU0000009833,ee,bf,de,ba,ed
DTPU0000009834,qn,qm,ql,qq,pn
DTPU0000009835,bh,ai,ei,dj,db
DTPU0000009836,dd,ec,cb,bc,bd
DTPU0000009837,nf,oe,md,nd,me
DTPU0000009838,pc,rc,qc,de,nc
DTPU0000009839,mo,lp,mq,lo,mn
DTPU0000009840,dg,eg,cg,ef,ch
DTPU0000009841,cf,cj,cl,cc,dk
DTPU0000009842,gf,ee,ff,he,gg
DTPU0000009843,nb,cf,kb,lb,nm
DTPU0000009844,ha,ja,fa,ga,eb
DTPU0000009845,im,hn,hl,gm,gl
DTPU0000009846,ks,os,ns,or,lr
DTPU0000009847,ps,sr,ro,rr,ql
DTPU0000009848,bh,af,da,gh,kk
DTPU0000009849,fs,ds,dr,es,cs
DTPU0000009850,ms,ns,ks,jq,os
DTPU0000009851,pk,qj,rm,rn,pj
DTPU0000009852,kc,lb,mc,ke,kb
DTPU0000009853,ri,sl,sj,sm,rm
DTPU0000009854,qn,lc,dj,kc,kd
DTPU0000009855,gm,go,hl,fn,em
DTPU0000009856,jr,ir,jo,jq,hq
DTPU0000009857,qq,nq,iq,lo,ko
DTPU0000009858,sl,rm,rl,qm,sk
DTPU0000009859,kr,js,gp,hq,hr
DTPU0000009860,bf,fd,ag,bj,ca
DTPU0000009861,dd,pj,cd,dc,pc
DTPU0000009862,pc,pd,pj,qd,qn
DTPU0000009863,cl,bn,bo,bj,bm
DTPU0000009864,gj,ik,hl,hj,gk
DTPU0000009865,lc,jc,mb,kb,kd
DTPU0000009866,cg,bf,df,de,cd
DTPU0000009867,ko,jp,mr,io,iq
DTPU0000009868,mo,nn,lp,mp,lo
DTPU0000009869,fj,gh,dh,gj,hk
DTPU0000009870,jb,cc,da,cb,ca
DTPU0000009871,qg,pf,qh,rj,qf
DTPU0000009872,bg,bf,be,fe,ce
DTPU0000009873,if,ig,je,hf,jf
DTPU0000009874,lk,ik,ih,hi,ii
DTPU0000009875,hi,fl,gk,jj,ki
DTPU0000009876,hl,hn,in,ik,im
DTPU0000009877,cc,qc,nc,pc,qn
DTPU0000009878,if,hf,hh,jg,je
DTPU0000009879,ol,pk,ml,lm,kj
DTPU0000009880,gm,fm,hl,fn,gn
DTPU0000009881,hl,gm,gl,hk,fm
DTPU0000009882,jb,lc,lb,ka,mc
DTPU0000009883,on,sq,sp,sm,rq
DTPU0000009884,fm,fk,el,gl,gm
DTPU0000009885,mn,ll,no,ml,nl
DTPU0000009886,pp,qo,rn,or,rq
DTPU0000009887,ch,cf,dg,ce,bg
DTPU0000009888,ed,fc,db,dd,fd
DTPU0000009889,ih,ij,ii,hj,jj
DTPU0000009890,go,gm,hl,fn,il
DTPU0000009891,pf,og,oe,pg,qf
DTPU0000009892,gp,hq,eq,fq,fp
DTPU0000009893,bk,cj,ej,cl,al
DTPU0000009894,ec,cb,db,cd,ed
DTPU0000009895,dq,eq,ep,fq,cq
DTPU0000009896,hh,hi,gj,gi,ij
DTPU0000009897,mf,ne,lg,ph,on
DTPU0000009898,ni,li,mj,mh,ml
DTPU0000009899,hb,ia,jf,jb,ka
DTPU0000009900,lm,ln,lr,ip,ko
DTPU0000009901,rl,sk,rk,sj,ri
DTPU0000009902,dr,cr,cq,er,bo
DTPU0000009903,hg,eh,fg,ei,fh
DTPU0000009904,lp,lq,kr,kq,mo
